recipe,ingredient,total_time_mins,active_time_mins,base_servings,Type
Cacio e Pepe,extra-virgin olive oil,15,10,2,Japanese
Cacio e Pepe,unsalted butter,15,10,2,Japanese
Cacio e Pepe,kosher salt,15,10,2,Japanese
Cacio e Pepe,black pepper,15,10,2,Japanese
Cacio e Pepe,spaghetti,15,10,2,Japanese
Cacio e Pepe,pecorino romano cheese,15,10,2,Japanese
Caldo Verde,low-sodium chicken stock,30,10,6,Italian
Caldo Verde,extra-virgin olive oil,30,10,6,Italian
Caldo Verde,unsalted butter,30,10,6,Italian
Caldo Verde,salt and black pepper,30,10,6,Italian
Caldo Verde,yellow onion,30,10,6,Italian
Caldo Verde,garlic,30,10,6,Italian
Caldo Verde,russet potato,30,10,6,Italian
Caldo Verde,yukon gold potato,30,10,6,Italian
Caldo Verde,curly or lacinato kale,30,10,6,Italian
Caldo Verde,pork sausage,30,10,6,Italian
Caldo Verde,chive,30,10,6,Italian
Chicken Marsala With Mushrooms and Shallots,low-sodium chicken stock,40,30,4,Italian
Chicken Marsala With Mushrooms and Shallots,extra-virgin olive oil,40,30,4,Italian
Chicken Marsala With Mushrooms and Shallots,unsalted butter,40,30,4,Italian
Chicken Marsala With Mushrooms and Shallots,salt and black pepper,40,30,4,Italian
Chicken Marsala With Mushrooms and Shallots,garlic,40,30,4,Italian
Chicken Marsala With Mushrooms and Shallots,soy sauce,40,30,4,Italian
Chicken Marsala With Mushrooms and Shallots,shallot,40,30,4,Italian
Chicken Marsala With Mushrooms and Shallots,all-purpose flour,40,30,4,Italian
Chicken Marsala With Mushrooms and Shallots,chicken cutlet,40,30,4,Italian
Chicken Marsala With Mushrooms and Shallots,parsley,40,30,4,Italian
Chicken Marsala With Mushrooms and Shallots,marsala wine,40,30,4,Italian
Chicken Marsala With Mushrooms and Shallots,gelatin,40,30,4,Italian
Chicken Marsala With Mushrooms and Shallots,cremini mushroom,40,30,4,Italian
Chicken Marsala With Mushrooms and Shallots,thyme leaf,40,30,4,Italian
Chicken Marsala With Mushrooms and Shallots,"white wine vinegar, sherry vinegar, or lemon juice",40,30,4,Italian
Chicken Piccata,unsalted butter,45,45,4,Italian
Chicken Piccata,salt and black pepper,45,45,4,Italian
Chicken Piccata,dry white wine,45,45,4,Italian
Chicken Piccata,parmigiano-reggiano cheese,45,45,4,Italian
Chicken Piccata,vegetable oil,45,45,4,Italian
Chicken Piccata,egg,45,45,4,Italian
Chicken Piccata,lemon juice,45,45,4,Italian
Chicken Piccata,all-purpose flour,45,45,4,Italian
Chicken Piccata,panko bread crumb,45,45,4,Italian
Chicken Piccata,chicken cutlet,45,45,4,Italian
Chicken Piccata,caper,45,45,4,Italian
Chicken Piccata,parsley,45,45,4,Italian
Corn and Zucchini Quesadillas,zucchini,10,10,2,Mexican
Corn and Zucchini Quesadillas,jalapeño pepper,10,10,2,Mexican
Corn and Zucchini Quesadillas,cilantro leaf,10,10,2,Mexican
Corn and Zucchini Quesadillas,flour tortilla,10,10,2,Mexican
Corn and Zucchini Quesadillas,vegetable oil,10,10,2,Mexican
Corn and Zucchini Quesadillas,salt,10,10,2,Mexican
Corn and Zucchini Quesadillas,corn kernel,10,10,2,Mexican
Corn and Zucchini Quesadillas,jack cheese,10,10,2,Mexican
Easy Creamy Chicken Enchilada Soup,low-sodium chicken stock,40,30,4,Mexican
Easy Creamy Chicken Enchilada Soup,salt and black pepper,40,30,4,Mexican
Easy Creamy Chicken Enchilada Soup,yellow onion,40,30,4,Mexican
Easy Creamy Chicken Enchilada Soup,garlic,40,30,4,Mexican
Easy Creamy Chicken Enchilada Soup,chicken breast,40,30,4,Mexican
Easy Creamy Chicken Enchilada Soup,cilantro leaf,40,30,4,Mexican
Easy Creamy Chicken Enchilada Soup,pepper jack cheese,40,30,4,Mexican
Easy Creamy Chicken Enchilada Soup,vegetable or canola oil,40,30,4,Mexican
Easy Creamy Chicken Enchilada Soup,corn kernel,40,30,4,Mexican
Easy Creamy Chicken Enchilada Soup,guajillo chilies,40,30,4,Mexican
Easy Creamy Chicken Enchilada Soup,ancho chilies,40,30,4,Mexican
Easy Creamy Chicken Enchilada Soup,cream cheese,40,30,4,Mexican
Easy Creamy Chicken Enchilada Soup,distilled white vinegar,40,30,4,Mexican
Easy Creamy Chicken Enchilada Soup,diced tomato,40,30,4,Mexican
Easy Creamy Chicken Enchilada Soup,green chilies,40,30,4,Mexican
