recipe,ingredient,total_time_mins,active_time_mins,base_servings,learn_more_url,Type
Cacio e Pepe,extra-virgin olive oil,15,10,2,http://www.seriouseats.com/recipes/2016/02/spaghetti-cacio-e-pepe-recipe.html,Japanese
Cacio e Pepe,unsalted butter,15,10,2,http://www.seriouseats.com/recipes/2016/02/spaghetti-cacio-e-pepe-recipe.html,Japanese
Cacio e Pepe,kosher salt,15,10,2,http://www.seriouseats.com/recipes/2016/02/spaghetti-cacio-e-pepe-recipe.html,Japanese
Cacio e Pepe,black pepper,15,10,2,http://www.seriouseats.com/recipes/2016/02/spaghetti-cacio-e-pepe-recipe.html,Japanese
Cacio e Pepe,spaghetti,15,10,2,http://www.seriouseats.com/recipes/2016/02/spaghetti-cacio-e-pepe-recipe.html,Japanese
Cacio e Pepe,pecorino romano cheese,15,10,2,http://www.seriouseats.com/recipes/2016/02/spaghetti-cacio-e-pepe-recipe.html,Japanese
Caldo Verde,low-sodium chicken stock,30,10,6,http://www.seriouseats.com/recipes/2017/01/caldo-verde-portuguese-potato-kale-soup-recipe.html,Italian
Caldo Verde,extra-virgin olive oil,30,10,6,http://www.seriouseats.com/recipes/2017/01/caldo-verde-portuguese-potato-kale-soup-recipe.html,Italian
Caldo Verde,unsalted butter,30,10,6,http://www.seriouseats.com/recipes/2017/01/caldo-verde-portuguese-potato-kale-soup-recipe.html,Italian
Caldo Verde,salt and black pepper,30,10,6,http://www.seriouseats.com/recipes/2017/01/caldo-verde-portuguese-potato-kale-soup-recipe.html,Italian
Caldo Verde,yellow onion,30,10,6,http://www.seriouseats.com/recipes/2017/01/caldo-verde-portuguese-potato-kale-soup-recipe.html,Italian
Caldo Verde,garlic,30,10,6,http://www.seriouseats.com/recipes/2017/01/caldo-verde-portuguese-potato-kale-soup-recipe.html,Italian
Caldo Verde,russet potato,30,10,6,http://www.seriouseats.com/recipes/2017/01/caldo-verde-portuguese-potato-kale-soup-recipe.html,Italian
Caldo Verde,yukon gold potato,30,10,6,http://www.seriouseats.com/recipes/2017/01/caldo-verde-portuguese-potato-kale-soup-recipe.html,Italian
Caldo Verde,curly or lacinato kale,30,10,6,http://www.seriouseats.com/recipes/2017/01/caldo-verde-portuguese-potato-kale-soup-recipe.html,Italian
Caldo Verde,pork sausage,30,10,6,http://www.seriouseats.com/recipes/2017/01/caldo-verde-portuguese-potato-kale-soup-recipe.html,Italian
Caldo Verde,chive,30,10,6,http://www.seriouseats.com/recipes/2017/01/caldo-verde-portuguese-potato-kale-soup-recipe.html,Italian
Chicken Marsala With Mushrooms and Shallots,low-sodium chicken stock,40,30,4,http://www.seriouseats.com/recipes/2016/12/chicken-marsala-mushroom-pan-sauce-recipe.html,Italian
Chicken Marsala With Mushrooms and Shallots,extra-virgin olive oil,40,30,4,http://www.seriouseats.com/recipes/2016/12/chicken-marsala-mushroom-pan-sauce-recipe.html,Italian
Chicken Marsala With Mushrooms and Shallots,unsalted butter,40,30,4,http://www.seriouseats.com/recipes/2016/12/chicken-marsala-mushroom-pan-sauce-recipe.html,Italian
Chicken Marsala With Mushrooms and Shallots,salt and black pepper,40,30,4,http://www.seriouseats.com/recipes/2016/12/chicken-marsala-mushroom-pan-sauce-recipe.html,Italian
Chicken Marsala With Mushrooms and Shallots,garlic,40,30,4,http://www.seriouseats.com/recipes/2016/12/chicken-marsala-mushroom-pan-sauce-recipe.html,Italian
Chicken Marsala With Mushrooms and Shallots,soy sauce,40,30,4,http://www.seriouseats.com/recipes/2016/12/chicken-marsala-mushroom-pan-sauce-recipe.html,Italian
Chicken Marsala With Mushrooms and Shallots,shallot,40,30,4,http://www.seriouseats.com/recipes/2016/12/chicken-marsala-mushroom-pan-sauce-recipe.html,Italian
